Timestamp,Livekit_Replicas,Livekit_CPU_Percent,Stunner_Replicas,Stunner_CPU_Percent
1570,3,69,4,73
1575,3,69,4,73
1581,3,69,4,71
1587,3,69,4,71
1593,3,69,4,71
1598,3,69,4,71
1604,3,69,4,71
1610,3,69,4,71
1615,3,69,4,71
1621,3,69,4,71
1627,3,69,4,71
1633,3,69,4,71
1638,3,69,4,71
1644,3,69,4,71
1650,3,69,4,71
1655,3,68,4,71
1661,3,68,4,71
1667,3,68,4,71
1673,3,68,4,71
1679,3,68,4,71
1684,3,68,4,71
1690,3,68,4,71
1696,3,68,4,71
1702,3,68,4,71
1707,3,68,4,71
1713,3,68,4,71
1719,3,68,4,71
1724,3,68,4,71
1730,3,69,4,71
1736,3,69,4,71
1742,3,69,4,71
1747,3,69,4,71
1753,3,69,4,71
1759,3,69,4,71
1764,3,69,4,71
1770,3,69,4,71
1776,3,69,4,71
1782,3,69,4,71
1788,3,69,4,71
1794,3,69,4,71
1799,3,69,4,71
1805,3,70,4,71
1811,3,70,4,71
1817,3,70,4,71
1822,3,70,4,71
1828,3,70,4,71
1834,3,70,4,71
1840,3,70,4,71
1845,3,70,4,71
1851,3,70,4,71
1857,3,70,4,71
1863,3,70,4,71
1868,3,70,4,71
1874,3,70,4,71
1880,3,69,4,71
1886,3,69,4,71
1891,3,69,4,71
1897,3,69,4,71
1903,3,69,4,71
1909,3,69,4,71
1914,3,69,4,71
1920,3,69,4,71
1926,3,69,4,71
1931,3,69,4,71
1937,3,69,4,71
1943,3,69,4,71
1949,3,69,4,71
1954,3,69,4,71
1960,3,69,4,71
1966,3,69,4,71
1972,3,69,4,71
1977,3,69,4,71
1983,3,69,4,71
1989,3,69,4,71
1994,3,69,4,71
2000,3,69,4,71
2006,3,69,4,71
2012,3,69,4,71
2018,3,69,4,71
2023,3,69,4,71
2029,3,69,4,71
2035,3,69,4,71
2040,3,69,4,71
2046,3,69,4,71
2052,3,69,4,71
2058,3,69,4,71
2063,3,69,4,71
2069,3,69,4,71
2075,3,68,4,71
2081,3,68,4,71
2086,3,68,4,71
2092,3,68,4,71
2098,3,68,4,71
2104,3,68,4,71
2109,3,68,4,71
2115,3,68,4,71
2121,3,68,4,71
2127,3,68,4,71
2133,3,68,4,71
2139,3,68,4,71
2144,3,68,4,71
2150,3,68,4,71
2156,3,68,4,71
2161,3,68,4,71
2167,3,0,4,26
2173,3,0,4,26
2179,3,0,4,0
2184,3,0,4,0
2190,3,0,4,0
2196,3,0,4,0
2202,3,0,4,0
2208,3,0,4,0
2213,3,0,4,0
2219,3,0,4,0
2225,3,0,3,0
2231,2,0,3,0
2236,2,0,3,0
2242,2,0,3,0
2248,2,0,3,0
2254,2,0,3,0
2260,2,0,3,0
2265,2,0,3,0
2271,2,0,3,0
2277,2,0,3,0
2283,2,0,3,0
2289,2,0,3,0
2294,2,0,3,0
2300,2,0,3,0
2306,2,0,3,0
2312,2,0,3,0
2318,2,0,2,0
2323,2,0,2,0
2329,2,0,2,0
2335,2,0,2,0
2341,2,0,2,0
2347,1,0,2,0
2352,1,0,2,0
2358,1,0,2,0
2364,1,0,2,0
2370,1,0,2,0
2375,1,0,2,0
2381,1,0,2,0
2387,1,0,2,0
2393,1,0,2,0
2399,1,0,2,0
2404,1,0,2,0
2410,1,0,2,0
2416,1,0,2,0
2421,1,0,2,0
2427,1,0,2,0
2433,1,0,2,0
2439,1,0,1,0
2445,1,0,1,0
2450,1,0,1,0
2456,1,0,1,0
